,card_no,bill_cyc,pos_dt_x,cst_id,open_dt,exp_dt,cr_lmt_amt,prev_cr_lmt_amt,incm_amt,age,main_zip_cd,cr_line_amt,pos_dt_y
3096,1234000000001085,20,2017-02-23 00:00:00,1000007408,2012-06-25 00:00:00,617,35000.0,65000.0,17724,41.0,10310,35000.0,2017-02-23 00:00:00
3097,1234000000018832,20,2017-02-23 00:00:00,1000011668,2015-03-19 00:00:00,320,30000.0,0.0,18327,35.0,12120,30000.0,2017-02-23 00:00:00
3098,1234000000012427,25,2017-02-23 00:00:00,1000000156,2003-04-16 00:00:00,517,80000.0,0.0,15000,60.0,10120,150000.0,2017-02-23 00:00:00
3099,1234000000007102,10,2017-02-23 00:00:00,1000004203,2010-05-24 00:00:00,520,260000.0,279000.0,252343,36.0,10150,260000.0,2017-02-23 00:00:00
3100,1234000000002241,5,2017-02-23 00:00:00,1000001842,2006-03-14 00:00:00,321,30000.0,0.0,126500,49.0,83150,253000.0,2017-02-23 00:00:00
3101,1234000000026821,10,2017-02-23 00:00:00,1000012513,2015-07-28 00:00:00,720,140000.0,0.0,40000,40.0,10600,140000.0,2017-02-23 00:00:00
3102,1234000000021718,20,2017-02-23 00:00:00,1000011877,2015-04-24 00:00:00,420,24000.0,34000.0,19316,29.0,10400,24000.0,2017-02-23 00:00:00
3103,1234000000021802,25,2017-02-23 00:00:00,1000000607,2013-09-11 00:00:00,919,400000.0,0.0,204121,50.0,10250,400000.0,2017-02-23 00:00:00
3104,1234000000001895,20,2017-02-23 00:00:00,1000009178,2014-01-30 00:00:00,119,60000.0,63000.0,20000,32.0,11120,60000.0,2017-02-23 00:00:00
3105,1234000000026972,5,2017-02-23 00:00:00,1000006648,2011-12-16 00:00:00,1221,64000.0,0.0,32000,61.0,20110,64000.0,2017-02-23 00:00:00
3106,1234000000012689,20,2017-02-23 00:00:00,1000005857,2011-06-08 00:00:00,619,116000.0,58000.0,46711,37.0,11120,116000.0,2017-02-23 00:00:00
3107,1234000000005304,20,2017-02-23 00:00:00,1000005857,2011-06-08 00:00:00,619,0.0,78000.0,46711,37.0,11120,116000.0,2017-02-23 00:00:00
3108,1234000000018794,17,2017-02-23 00:00:00,1000002098,2006-07-19 00:00:00,721,40000.0,60000.0,20000,49.0,10310,40000.0,2017-02-23 00:00:00
3109,1234000000004901,17,2017-02-23 00:00:00,1000013294,2015-12-01 00:00:00,1220,30000.0,35000.0,17584,27.0,57100,30000.0,2017-02-23 00:00:00
3110,1234000000007636,5,2017-02-23 00:00:00,1000005847,2014-04-24 00:00:00,419,40000.0,0.0,18903,36.0,10160,40000.0,2017-02-23 00:00:00
3111,1234000000022052,17,2017-02-23 00:00:00,1000012591,2015-08-11 00:00:00,820,53000.0,0.0,35310,42.0,10400,53000.0,2017-02-23 00:00:00
3112,1234000000000603,17,2017-02-23 00:00:00,1000012591,2015-08-11 00:00:00,820,53000.0,0.0,35310,42.0,10400,53000.0,2017-02-23 00:00:00
3113,1234000000016966,10,2017-02-23 00:00:00,1000000078,2008-07-14 00:00:00,617,1000000.0,1750000.0,350580,63.0,10240,1000000.0,2017-02-23 00:00:00
3114,1234000000020137,25,2017-02-23 00:00:00,1000005060,2010-11-29 00:00:00,1120,300000.0,140000.0,104383,48.0,10230,300000.0,2017-02-23 00:00:00
3115,1234000000021087,25,2017-02-23 00:00:00,1000005060,2010-11-29 00:00:00,1120,100000.0,0.0,104383,48.0,10230,300000.0,2017-02-23 00:00:00
3116,1234000000006111,5,2017-02-23 00:00:00,1000000855,2006-08-07 00:00:00,819,85000.0,110500.0,24000,59.0,10170,85000.0,2017-02-23 00:00:00
3117,1234000000024706,10,2017-02-23 00:00:00,1000010386,2014-07-19 00:00:00,719,57000.0,0.0,57567,49.0,57000,57000.0,2017-02-23 00:00:00
3118,1234000000018237,5,2017-02-23 00:00:00,1000006512,2011-11-10 00:00:00,1121,200000.0,100000.0,75000,45.0,12120,200000.0,2017-02-23 00:00:00
3119,1234000000026423,10,2017-02-23 00:00:00,1000008549,2014-05-27 00:00:00,519,26000.0,75000.0,15000,27.0,10210,26000.0,2017-02-23 00:00:00
3120,1234000000020189,20,2017-02-23 00:00:00,1000013208,2015-11-19 00:00:00,1120,100000.0,0.0,78962,44.0,10510,100000.0,2017-02-23 00:00:00
3121,1234000000004342,20,2017-02-23 00:00:00,1000013208,2015-11-19 00:00:00,1120,100000.0,0.0,78962,44.0,10510,100000.0,2017-02-23 00:00:00
3122,1234000000019961,20,2017-02-23 00:00:00,1000010145,2014-06-12 00:00:00,619,78000.0,0.0,38350,28.0,65180,134000.0,2017-02-23 00:00:00
3123,1234000000019349,20,2017-02-23 00:00:00,1000010145,2014-06-12 00:00:00,619,90000.0,147000.0,38350,28.0,65180,134000.0,2017-02-23 00:00:00
3124,1234000000017227,20,2017-02-23 00:00:00,1000010145,2015-07-26 00:00:00,720,134000.0,0.0,38350,28.0,65180,134000.0,2017-02-23 00:00:00
3125,1234000000007658,20,2017-02-23 00:00:00,1000011240,2014-12-24 00:00:00,1219,195000.0,0.0,111892,44.0,25140,195000.0,2017-02-23 00:00:00
3126,1234000000024665,20,2017-02-23 00:00:00,1000011240,2014-12-24 00:00:00,1219,195000.0,0.0,111892,44.0,25140,195000.0,2017-02-23 00:00:00
3127,1234000000011553,20,2017-02-23 00:00:00,1000009172,2014-01-30 00:00:00,119,90000.0,0.0,55000,44.0,10220,90000.0,2017-02-23 00:00:00
3128,1234000000014985,25,2017-02-23 00:00:00,1000006276,2011-08-29 00:00:00,821,40000.0,75000.0,25000,38.0,20130,40000.0,2017-02-23 00:00:00
3129,1234000000023526,5,2017-02-23 00:00:00,1000002314,2009-11-22 00:00:00,1119,124000.0,134000.0,42000,56.0,10600,124000.0,2017-02-23 00:00:00
3130,1234000000013043,20,2017-02-23 00:00:00,1000011737,2015-03-26 00:00:00,320,40000.0,0.0,32164,45.0,80000,40000.0,2017-02-23 00:00:00
3131,1234000000015094,20,2017-02-23 00:00:00,1000011737,2015-03-26 00:00:00,320,40000.0,0.0,32164,45.0,80000,40000.0,2017-02-23 00:00:00
3132,1234000000017305,20,2017-02-23 00:00:00,1000011737,2015-03-26 00:00:00,320,40000.0,0.0,32164,45.0,80000,40000.0,2017-02-23 00:00:00
3133,1234000000009271,20,2017-02-23 00:00:00,1000009092,2014-01-17 00:00:00,119,38000.0,0.0,19000,27.0,11000,38000.0,2017-02-23 00:00:00
3134,1234000000027641,5,2017-02-23 00:00:00,1000004505,2015-01-09 00:00:00,120,200000.0,0.0,76013,53.0,10900,200000.0,2017-02-23 00:00:00
3135,1234000000009023,5,2017-02-23 00:00:00,1000004505,2010-08-16 00:00:00,820,141000.0,149000.0,76013,53.0,10900,200000.0,2017-02-23 00:00:00
3136,1234000000024242,10,2017-02-23 00:00:00,1000000834,2016-05-24 00:00:00,521,77000.0,0.0,28150,55.0,10210,77000.0,2017-02-23 00:00:00
3137,1234000000022163,10,2017-02-23 00:00:00,1000000834,1996-10-15 00:00:00,1019,77000.0,77000.0,28150,55.0,10210,77000.0,2017-02-23 00:00:00
3138,1234000000001638,10,2017-02-23 00:00:00,1000000834,2014-12-08 00:00:00,1219,77000.0,0.0,28150,55.0,10210,77000.0,2017-02-23 00:00:00
3139,1234000000010580,5,2017-02-23 00:00:00,1000005114,2010-12-14 00:00:00,1220,69000.0,40000.0,27754,37.0,10700,69000.0,2017-02-23 00:00:00
3140,1234000000013399,17,2017-02-23 00:00:00,1000011047,2014-11-13 00:00:00,1119,88000.0,0.0,35507,30.0,10140,88000.0,2017-02-23 00:00:00
3141,1234000000007940,20,2017-02-23 00:00:00,1000005617,2016-07-13 00:00:00,721,136000.0,0.0,54600,40.0,13160,136000.0,2017-02-23 00:00:00
3142,1234000000022989,20,2017-02-23 00:00:00,1000005617,2011-04-25 00:00:00,421,136000.0,163200.0,54600,40.0,13160,136000.0,2017-02-23 00:00:00
3143,1234000000002598,25,2017-02-23 00:00:00,1000000277,2010-07-30 00:00:00,720,375000.0,450000.0,150000,63.0,76000,375000.0,2017-02-23 00:00:00
3144,1234000000016790,25,2017-02-23 00:00:00,1000000277,2010-08-20 00:00:00,820,375000.0,0.0,150000,63.0,76000,375000.0,2017-02-23 00:00:00
3145,1234000000007565,25,2017-02-23 00:00:00,1000000277,2011-03-04 00:00:00,321,375000.0,0.0,150000,63.0,76000,375000.0,2017-02-23 00:00:00
3146,1234000000004800,5,2017-02-23 00:00:00,1000008687,2016-01-28 00:00:00,121,340000.0,0.0,170567,33.0,10230,340000.0,2017-02-23 00:00:00
3147,1234000000017276,20,2017-02-23 00:00:00,1000009335,2014-02-25 00:00:00,219,85000.0,105000.0,53231,34.0,10120,85000.0,2017-02-23 00:00:00
3148,1234000000002247,17,2017-02-23 00:00:00,1000009603,2014-03-31 00:00:00,319,25000.0,60000.0,16877,36.0,10240,25000.0,2017-02-23 00:00:00
3149,1234000000009030,20,2017-02-23 00:00:00,1000003116,2009-01-21 00:00:00,119,80000.0,0.0,22986,34.0,10210,80000.0,2017-02-23 00:00:00
3150,1234000000017031,17,2017-02-23 00:00:00,1000001230,2015-07-09 00:00:00,720,266000.0,0.0,106404,48.0,10160,266000.0,2017-02-23 00:00:00
3151,1234000000003562,10,2017-02-23 00:00:00,1000010201,2014-06-19 00:00:00,619,35000.0,0.0,20000,34.0,50210,35000.0,2017-02-23 00:00:00
3152,1234000000008365,20,2017-02-23 00:00:00,1000011501,2015-02-25 00:00:00,220,30000.0,0.0,17765,33.0,73210,30000.0,2017-02-23 00:00:00
3153,1234000000001973,5,2017-02-23 00:00:00,1000006178,2011-08-03 00:00:00,819,60000.0,50000.0,35000,30.0,50100,87000.0,2017-02-23 00:00:00
3154,1234000000024044,20,2017-02-23 00:00:00,1000012542,2015-08-02 00:00:00,820,50000.0,0.0,45833,25.0,50200,50000.0,2017-02-23 00:00:00
3155,1234000000007257,20,2017-02-23 00:00:00,1000012542,2015-08-02 00:00:00,820,50000.0,0.0,45833,25.0,50200,50000.0,2017-02-23 00:00:00
3156,1234000000025575,25,2017-02-23 00:00:00,1000007869,2012-10-28 00:00:00,1019,60000.0,70000.0,24015,35.0,10120,60000.0,2017-02-23 00:00:00
3157,1234000000007322,5,2017-02-23 00:00:00,1000002530,2007-05-14 00:00:00,517,40000.0,0.0,20000,37.0,10140,40000.0,2017-02-23 00:00:00
3158,1234000000014566,20,2017-02-23 00:00:00,1000005167,2014-05-07 00:00:00,519,50000.0,0.0,50000,32.0,10150,50000.0,2017-02-23 00:00:00
3159,1234000000012354,20,2017-02-23 00:00:00,1000005167,2015-10-26 00:00:00,1020,50000.0,0.0,50000,32.0,10150,50000.0,2017-02-23 00:00:00
3160,1234000000027357,10,2017-02-23 00:00:00,1000009964,2014-05-21 00:00:00,519,200000.0,0.0,163659,59.0,10600,200000.0,2017-02-23 00:00:00
3161,1234000000020178,5,2017-02-23 00:00:00,1000000844,2015-05-18 00:00:00,520,142000.0,0.0,28500,49.0,11110,150000.0,2017-02-23 00:00:00
3162,1234000000007516,5,2017-02-23 00:00:00,1000001069,2002-01-08 00:00:00,621,40000.0,40000.0,36036,50.0,10900,40000.0,2017-02-23 00:00:00
3163,1234000000004177,10,2017-02-23 00:00:00,1000003100,2009-01-16 00:00:00,119,0.0,134000.0,75000,44.0,11120,225000.0,2017-02-23 00:00:00
3164,1234000000007298,10,2017-02-23 00:00:00,1000003100,2009-01-16 00:00:00,119,225000.0,134000.0,75000,44.0,11120,225000.0,2017-02-23 00:00:00
3165,1234000000020304,20,2017-02-23 00:00:00,1000012117,2016-03-08 00:00:00,321,218000.0,0.0,109000,23.0,40000,218000.0,2017-02-23 00:00:00
3166,1234000000006389,10,2017-02-23 00:00:00,1000010707,2014-09-12 00:00:00,921,100000.0,0.0,46005,28.0,20150,100000.0,2017-02-23 00:00:00
3167,1234000000026374,10,2017-02-23 00:00:00,1000010707,2014-09-12 00:00:00,919,100000.0,0.0,46005,28.0,20150,100000.0,2017-02-23 00:00:00
3168,1234000000007863,20,2017-02-23 00:00:00,1000002594,2011-04-24 00:00:00,421,44000.0,0.0,32000,41.0,12150,80000.0,2017-02-23 00:00:00
3169,1234000000011377,25,2017-02-23 00:00:00,1000004899,2010-11-02 00:00:00,717,600000.0,780000.0,210000,52.0,10240,600000.0,2017-02-23 00:00:00
3170,1234000000014423,17,2017-02-23 00:00:00,1000008827,2014-01-09 00:00:00,119,27000.0,0.0,15900,37.0,10110,27000.0,2017-02-23 00:00:00
3171,1234000000016908,17,2017-02-23 00:00:00,1000008827,2014-12-19 00:00:00,1219,27000.0,62000.0,15900,37.0,10110,27000.0,2017-02-23 00:00:00
3172,1234000000002196,5,2017-02-23 00:00:00,1000007734,2012-09-14 00:00:00,919,40000.0,24000.0,16960,28.0,10900,40000.0,2017-02-23 00:00:00
3173,1234000000004096,5,2017-02-23 00:00:00,1000007734,2015-10-05 00:00:00,1020,40000.0,0.0,16960,28.0,10900,40000.0,2017-02-23 00:00:00
3174,1234000000006569,25,2017-02-23 00:00:00,1000007808,2014-07-19 00:00:00,719,50000.0,0.0,58460,35.0,10510,156000.0,2017-02-23 00:00:00
3175,1234000000008628,25,2017-02-23 00:00:00,1000007808,2014-12-14 00:00:00,1219,116000.0,0.0,58460,35.0,10510,156000.0,2017-02-23 00:00:00
3176,1234000000022758,5,2017-02-23 00:00:00,1000004638,2010-09-16 00:00:00,920,0.0,240000.0,57270,47.0,34000,200000.0,2017-02-23 00:00:00
3177,1234000000022420,5,2017-02-23 00:00:00,1000004638,2010-09-16 00:00:00,920,200000.0,240000.0,57270,47.0,34000,200000.0,2017-02-23 00:00:00
3178,1234000000015374,5,2017-02-23 00:00:00,1000004638,2010-09-16 00:00:00,920,200000.0,240000.0,57270,47.0,34000,200000.0,2017-02-23 00:00:00
3179,1234000000022063,25,2017-02-23 00:00:00,1000008937,2015-12-22 00:00:00,1220,127000.0,0.0,36458,27.0,52130,127000.0,2017-02-23 00:00:00
3180,1234000000026984,25,2017-02-23 00:00:00,1000008937,2014-01-02 00:00:00,119,79000.0,113700.0,36458,27.0,52130,127000.0,2017-02-23 00:00:00
3181,1234000000023256,25,2017-02-23 00:00:00,1000008937,2015-11-03 00:00:00,1120,79000.0,0.0,36458,27.0,52130,127000.0,2017-02-23 00:00:00
3182,1234000000010995,20,2017-02-23 00:00:00,1000009058,2014-01-12 00:00:00,119,103000.0,0.0,46000,36.0,10240,103000.0,2017-02-23 00:00:00
3183,1234000000016578,17,2017-02-23 00:00:00,1000003095,2009-01-14 00:00:00,119,144000.0,120000.0,38143,53.0,17000,144000.0,2017-02-23 00:00:00
3184,1234000000012957,17,2017-02-23 00:00:00,1000012186,2015-06-08 00:00:00,620,42000.0,54600.0,21404,27.0,10400,42000.0,2017-02-23 00:00:00
3185,1234000000009395,17,2017-02-23 00:00:00,1000012186,2015-06-08 00:00:00,620,42000.0,0.0,21404,27.0,10400,42000.0,2017-02-23 00:00:00
3186,1234000000010116,25,2017-02-23 00:00:00,1000008120,2015-11-20 00:00:00,1120,30000.0,0.0,17522,39.0,51000,30000.0,2017-02-23 00:00:00
3187,1234000000014164,10,2017-02-23 00:00:00,1000009969,2016-05-27 00:00:00,519,90000.0,0.0,36398,42.0,40000,90000.0,2017-02-23 00:00:00
3188,1234000000018553,10,2017-02-23 00:00:00,1000009969,2015-03-09 00:00:00,320,90000.0,105868.0,36398,42.0,40000,90000.0,2017-02-23 00:00:00
3189,1234000000020860,10,2017-02-23 00:00:00,1000010472,2014-07-31 00:00:00,719,58000.0,0.0,29288,39.0,40000,58000.0,2017-02-23 00:00:00
3190,1234000000012335,17,2017-02-23 00:00:00,1000012415,2015-07-13 00:00:00,720,19000.0,0.0,15663,32.0,12150,19000.0,2017-02-23 00:00:00
3191,1234000000012821,17,2017-02-23 00:00:00,1000005008,2010-11-20 00:00:00,1120,118000.0,0.0,52762,34.0,10800,118000.0,2017-02-23 00:00:00
3192,1234000000016074,25,2017-02-23 00:00:00,1000001008,2015-02-12 00:00:00,220,60000.0,0.0,51000,45.0,11000,120000.0,2017-02-23 00:00:00
3193,1234000000015127,20,2017-02-23 00:00:00,1000012131,2016-05-12 00:00:00,519,50000.0,0.0,117179,45.0,10220,50000.0,2017-02-23 00:00:00
3194,1234000000020529,20,2017-02-23 00:00:00,1000012131,2015-05-29 00:00:00,520,50000.0,557985.0,117179,45.0,10220,50000.0,2017-02-23 00:00:00
3195,1234000000006007,17,2017-02-23 00:00:00,1000001140,2014-05-07 00:00:00,519,200000.0,400000.0,208037,43.0,10260,200000.0,2017-02-23 00:00:00
3196,1234000000010508,25,2017-02-23 00:00:00,1000003229,2009-04-03 00:00:00,419,190000.0,0.0,54392,59.0,10160,190000.0,2017-02-23 00:00:00
3197,1234000000024418,20,2017-02-23 00:00:00,1000011632,2015-03-16 00:00:00,320,107000.0,30000.0,21579,43.0,11110,107000.0,2017-02-23 00:00:00
3198,1234000000016863,17,2017-02-23 00:00:00,1000011019,2014-11-07 00:00:00,1119,30000.0,37000.0,16564,24.0,10540,30000.0,2017-02-23 00:00:00
3199,1234000000023013,25,2017-02-23 00:00:00,1000006699,2011-12-30 00:00:00,1219,124000.0,62000.0,42000,31.0,10160,124000.0,2017-02-23 00:00:00
3200,1234000000014068,5,2017-02-23 00:00:00,1000007219,2012-05-10 00:00:00,517,400000.0,200000.0,291934,49.0,70000,400000.0,2017-02-23 00:00:00
3201,1234000000025184,25,2017-02-23 00:00:00,1000004891,2010-11-01 00:00:00,617,95000.0,80000.0,38089,44.0,13160,95000.0,2017-02-23 00:00:00
3202,1234000000015977,20,2017-02-23 00:00:00,1000011643,2015-03-17 00:00:00,320,84000.0,99000.0,67203,29.0,37210,84000.0,2017-02-23 00:00:00
3203,1234000000025137,17,2017-02-23 00:00:00,1000002683,2014-12-03 00:00:00,1219,20000.0,0.0,49053,38.0,65000,98000.0,2017-02-23 00:00:00
3204,1234000000017813,17,2017-02-23 00:00:00,1000002683,2015-03-24 00:00:00,320,20000.0,0.0,49053,38.0,65000,98000.0,2017-02-23 00:00:00
3205,1234000000008188,10,2017-02-23 00:00:00,1000010159,2014-06-13 00:00:00,619,31000.0,0.0,18000,35.0,10310,31000.0,2017-02-23 00:00:00
3206,1234000000003567,17,2017-02-23 00:00:00,1000008967,2015-10-29 00:00:00,1020,78000.0,0.0,39096,45.0,48000,78000.0,2017-02-23 00:00:00
3207,1234000000025110,17,2017-02-23 00:00:00,1000008967,2015-12-19 00:00:00,1220,78000.0,0.0,39096,45.0,48000,78000.0,2017-02-23 00:00:00
3208,1234000000028027,17,2017-02-23 00:00:00,1000008967,2013-12-20 00:00:00,1220,78000.0,0.0,39096,45.0,48000,78000.0,2017-02-23 00:00:00
3209,1234000000002202,17,2017-02-23 00:00:00,1000012555,2015-08-04 00:00:00,820,50000.0,0.0,50000,34.0,10120,50000.0,2017-02-23 00:00:00
3210,1234000000023721,20,2017-02-23 00:00:00,1000011094,2014-11-24 00:00:00,1119,40000.0,0.0,22333,54.0,10500,40000.0,2017-02-23 00:00:00
3211,1234000000005966,17,2017-02-23 00:00:00,1000012980,2015-10-14 00:00:00,1020,28000.0,38000.0,16000,28.0,10270,28000.0,2017-02-23 00:00:00
3212,1234000000023349,20,2017-02-23 00:00:00,1000004674,2010-12-20 00:00:00,1220,70000.0,0.0,58650,67.0,10310,140000.0,2017-02-23 00:00:00
3213,1234000000011770,20,2017-02-23 00:00:00,1000004674,2010-12-15 00:00:00,1220,70000.0,0.0,58650,67.0,10310,140000.0,2017-02-23 00:00:00
3214,1234000000026921,20,2017-02-23 00:00:00,1000004674,2010-09-23 00:00:00,920,140000.0,70000.0,58650,67.0,10310,140000.0,2017-02-23 00:00:00
3215,1234000000007292,17,2017-02-23 00:00:00,1000010084,2014-06-04 00:00:00,619,69000.0,60000.0,19989,25.0,10150,69000.0,2017-02-23 00:00:00
3216,1234000000005196,17,2017-02-23 00:00:00,1000010084,2014-06-16 00:00:00,619,25000.0,0.0,19989,25.0,10150,69000.0,2017-02-23 00:00:00
3217,1234000000018889,20,2017-02-23 00:00:00,1000009114,2014-01-22 00:00:00,119,27000.0,32000.0,18257,45.0,20110,27000.0,2017-02-23 00:00:00
3218,1234000000016887,17,2017-02-23 00:00:00,1000013313,2015-12-03 00:00:00,1220,41000.0,0.0,20881,55.0,56000,41000.0,2017-02-23 00:00:00
3219,1234000000010713,20,2017-02-23 00:00:00,1000012441,2015-07-16 00:00:00,720,34000.0,0.0,17000,25.0,10160,34000.0,2017-02-23 00:00:00
3220,1234000000026876,20,2017-02-23 00:00:00,1000000651,2009-11-22 00:00:00,1119,65000.0,125000.0,35590,63.0,10250,65000.0,2017-02-23 00:00:00
3221,1234000000009510,10,2017-02-23 00:00:00,1000010220,2014-06-23 00:00:00,619,50000.0,100000.0,130777,39.0,73110,50000.0,2017-02-23 00:00:00
3222,1234000000014241,20,2017-02-23 00:00:00,1000012527,2015-07-29 00:00:00,720,52000.0,0.0,29883,31.0,77220,52000.0,2017-02-23 00:00:00
3223,1234000000012912,20,2017-02-23 00:00:00,1000012527,2015-07-29 00:00:00,720,52000.0,0.0,29883,31.0,77220,52000.0,2017-02-23 00:00:00
3224,1234000000005755,17,2017-02-23 00:00:00,1000010624,2014-08-27 00:00:00,819,50000.0,19000.0,22239,27.0,10400,50000.0,2017-02-23 00:00:00
3225,1234000000000176,25,2017-02-23 00:00:00,1000006677,2011-12-26 00:00:00,1221,38000.0,25000.0,15240,39.0,10520,38000.0,2017-02-23 00:00:00
3226,1234000000000031,17,2017-02-23 00:00:00,1000011384,2015-02-02 00:00:00,220,62000.0,82000.0,31250,26.0,10120,62000.0,2017-02-23 00:00:00
3227,1234000000002735,17,2017-02-23 00:00:00,1000011384,2015-02-02 00:00:00,220,62000.0,0.0,31250,26.0,10120,62000.0,2017-02-23 00:00:00
3228,1234000000013998,5,2017-02-23 00:00:00,1000001402,2003-09-29 00:00:00,1019,60000.0,50000.0,22957,53.0,10150,60000.0,2017-02-23 00:00:00
3229,1234000000022592,5,2017-02-23 00:00:00,1000005106,2015-02-18 00:00:00,220,700000.0,0.0,186416,51.0,10500,700000.0,2017-02-23 00:00:00
3230,1234000000009982,5,2017-02-23 00:00:00,1000004011,2010-03-17 00:00:00,320,60000.0,72000.0,46305,53.0,10600,60000.0,2017-02-23 00:00:00
3231,1234000000014634,20,2017-02-23 00:00:00,1000000515,2003-04-02 00:00:00,517,84000.0,70000.0,30000,53.0,10700,134000.0,2017-02-23 00:00:00
3232,1234000000021641,20,2017-02-23 00:00:00,1000006388,2011-09-23 00:00:00,921,200000.0,1200000.0,148034,62.0,11120,200000.0,2017-02-23 00:00:00
3233,1234000000020709,5,2017-02-23 00:00:00,1000013798,2016-04-12 00:00:00,421,30000.0,45000.0,30000,37.0,50180,30000.0,2017-02-23 00:00:00
3234,1234000000027738,10,2017-02-23 00:00:00,1000010391,2014-07-21 00:00:00,719,100000.0,0.0,66636,41.0,10150,100000.0,2017-02-23 00:00:00
3235,1234000000001467,20,2017-02-23 00:00:00,1000005272,2011-01-25 00:00:00,121,97000.0,126100.0,55668,33.0,10130,97000.0,2017-02-23 00:00:00
3236,1234000000015966,20,2017-02-23 00:00:00,1000005272,2014-01-03 00:00:00,119,97000.0,0.0,55668,33.0,10130,97000.0,2017-02-23 00:00:00
3237,1234000000014460,10,2017-02-23 00:00:00,1000009264,2014-02-13 00:00:00,219,80000.0,0.0,44033,48.0,10310,80000.0,2017-02-23 00:00:00
3238,1234000000025457,25,2017-02-23 00:00:00,1000003983,2012-03-15 00:00:00,322,112000.0,116710.0,56232,41.0,10310,112000.0,2017-02-23 00:00:00
3239,1234000000012985,5,2017-02-23 00:00:00,1000005098,2014-07-16 00:00:00,719,40000.0,0.0,30365,45.0,10130,40000.0,2017-02-23 00:00:00
3240,1234000000019970,5,2017-02-23 00:00:00,1000005098,2010-12-13 00:00:00,1220,40000.0,48000.0,30365,45.0,10130,40000.0,2017-02-23 00:00:00
3241,1234000000001443,25,2017-02-23 00:00:00,1000003688,2011-04-10 00:00:00,421,80000.0,0.0,36600,43.0,94130,128000.0,2017-02-23 00:00:00
3242,1234000000006983,25,2017-02-23 00:00:00,1000003688,2012-06-25 00:00:00,617,128000.0,0.0,36600,43.0,94130,128000.0,2017-02-23 00:00:00
3243,1234000000012669,5,2017-02-23 00:00:00,1000007642,2012-08-15 00:00:00,819,26000.0,31200.0,15093,28.0,72160,26000.0,2017-02-23 00:00:00
3244,1234000000013198,5,2017-02-23 00:00:00,1000007642,2016-06-17 00:00:00,621,26000.0,0.0,15093,28.0,72160,26000.0,2017-02-23 00:00:00
3245,1234000000022332,25,2017-02-23 00:00:00,1000006811,2012-02-03 00:00:00,222,44000.0,22000.0,18000,32.0,12130,44000.0,2017-02-23 00:00:00
3246,1234000000025414,25,2017-02-23 00:00:00,1000006811,2014-12-19 00:00:00,1219,44000.0,0.0,18000,32.0,12130,44000.0,2017-02-23 00:00:00
3247,1234000000010949,17,2017-02-23 00:00:00,1000012735,2016-06-17 00:00:00,621,70000.0,0.0,49620,29.0,11110,70000.0,2017-02-23 00:00:00
3248,1234000000005830,17,2017-02-23 00:00:00,1000012735,2015-09-04 00:00:00,920,70000.0,0.0,49620,29.0,11110,70000.0,2017-02-23 00:00:00
3249,1234000000018046,5,2017-02-23 00:00:00,1000007246,2012-05-17 00:00:00,517,56000.0,45000.0,22652,28.0,11110,56000.0,2017-02-23 00:00:00
